SalesID,SalesPrice
6263062,39137.816794596016
6263070,47600.30780363744
6263076,52089.744905990556
6263081,47626.184057654165
6263122,29948.894433283225
6263133,32137.547287755286
6263134,30023.875912561845
6263135,31682.235246242875
6263144,31207.438498207233
6263145,31207.438498207233
6263151,33066.10449177417
6263156,27059.148376518802
6263160,30063.585930225418
6263173,16056.202788006884
6263174,29216.37534975952
6263231,36648.08851372123
6263232,39965.37762657243
6263234,48509.26751084742
6263311,37961.89871934508
6263314,37489.71420166951
6263320,39902.32937631254
6263323,39599.03984267805
6263345,19087.032844337893
6263388,35183.68589335268
6263396,34709.24047114372
6263404,31863.922110902087
6263405,42044.5633644284
6263406,42737.864283066
6263410,44525.3493897986
6263411,44366.088623115604
6263416,36055.68524639256
6263450,26539.632942154643
6263467,32037.308367372218
6263471,34004.12986416824
6263474,44720.547876612494
6263475,43173.22416527186
6263478,22850.33433507282
6263486,50075.470400772254
6263487,50745.4144211589
6263496,21565.288295617742
6263503,27940.59125068748
6263534,26496.090627465852
6263537,25468.699537915993
6263544,24151.16591287838
6263612,15134.353620235977
6263615,14285.20608966244
6263616,12329.891402164898
6263618,13774.532782057917
6263620,12760.538631337422
6263623,13689.82736069246
6263628,13031.972401701381
6263633,13319.910869863674
6263634,15370.264203962035
6263635,13794.65238726846
6263640,13264.918419156884
6263650,15103.471458703154
6263667,13844.716789827444
6263671,30032.580443536484
6263675,26182.63066587471
6263676,30716.73056844976
6263698,17337.237572516322
6263707,12995.603118619856
6263781,28171.924964064565
6263796,21245.825795350163
6263799,20692.121887787136
6263815,21093.567377249947
6263821,23058.249085376698
6263824,23164.657615534637
6263825,21579.28353703615
6263826,24308.81423273364
6263828,24308.81423273364
6263835,23775.931538979614
6263836,22544.95713704768
6263839,33789.633919266635
6263840,29515.854675216084
6263941,23110.983336162466
6263948,24260.49549225284
6263949,24072.310331066197
6263951,21102.827257898625
6263953,19078.91768626111
6263987,30384.491923452606
6263998,11830.910841427272
6264008,11838.05860547
6264010,12312.963988346068
6264012,13953.22062486125
6264023,38249.67594035222
6264026,39735.12686281306
6264031,37693.44387015633
6264032,38701.64817916085
6264057,23109.30583956342
6264064,27835.863048280822
6264068,25452.890406741448
6264101,27830.9692691651
6264103,33269.93722238454
6264106,31838.220925237132
6264128,16520.08240143723
6264137,35274.33472692383
6264157,34967.00391869268
6264166,35402.928317595106
6264168,36597.79518949188
6264179,34634.596413970445
6264182,38607.39114391156
6264192,37242.32699205465
6264193,32956.69595792709
6264202,44393.83153378101
6264217,50673.17768508199
6264220,46753.140328164314
6264264,19819.15526031799
6264285,20629.187607625394
6264287,20456.539078155965
6264288,24124.66001110551
6264313,18817.08719512986
6264322,17563.256330883167
6264326,19876.315409467985
6264329,20239.913126803753
6264337,21550.22751210348
6264339,24703.113360506453
6264340,22174.760323826504
6264346,8193.588506565673
6264348,11078.780879246096
6264350,7932.405261752651
6264359,8765.149725972771
6264378,33702.56014861472
6264382,39212.93870678255
6264387,45601.11357521477
6264388,45128.1969085481
6264393,24553.997156963615
6264398,25801.486635869216
6264416,28929.038440520962
6264492,41209.36475498131
6264502,41161.119033577816
6264506,40490.11727031304
6264509,42757.18628757986
6264510,30819.28896862339
6264511,29747.791487767892
6264516,39734.633165803316
6264520,42963.51135140492
6264521,41800.366264067896
6264524,19063.35195053071
6264574,20255.330846645178
6264578,32358.198023001303
6264586,19713.032768991845
6264588,30773.884761948204
6264589,30142.61745834537
6264591,19422.751272710346
6264606,46010.407017357
6264610,45510.52361357146
6264612,46324.26876757602
6264615,48705.40086384998
6264620,23866.39480000993
6264623,52741.38650754925
6264631,48899.77972139302
6264639,50675.757663802455
6264646,58070.38809296287
6264649,55425.46094099268
6264650,58373.08565992443
6264657,57746.19154881926
6264675,33398.13651383703
6264676,29047.9139777937
6264680,35472.18984119382
6264681,35472.18984119382
6264682,35220.39768973931
6264685,39335.16946310484
6264687,34623.12482833429
6264693,39589.138878138976
6264702,44897.06250314658
6264706,43402.07860995009
6264714,39566.83106249186
6264717,10072.687978875914
6264720,9345.809646085301
6264722,9282.136340224493
6264726,7276.580482141481
6264727,8967.050287490463
6264729,10072.687978875914
6264730,9160.423606411086
6264731,9991.641897764044
6264738,9063.702913035537
6264744,20994.22288855441
6264746,17265.35585795783
6264748,19013.696797188237
6264749,17046.393321859166
6264750,17326.63137976789
6264751,17083.279436572197
6264752,18403.7279665961
6264757,75856.17152825891
6264762,13301.286675087471
6264763,18060.819319805578
6264772,16378.919081206157
6264773,18697.997145828027
6264777,19212.64637804506
6264786,18056.75323083242
6264791,17972.70433600235
6264796,17332.00875213029
6264797,17800.205204150705
6264799,18224.66621181429
6264815,13361.8863211167
6264825,16207.96670025378
6264826,19096.242192566206
6264829,20114.443196013977
6264830,20377.401053243495
6264836,21417.367851912153
6264843,20014.368070601136
6264845,19849.166734972496
6264880,27503.774086411955
6264881,30345.64701230143
6264888,28866.4958907514
6264894,28506.282540359953
6264906,29755.41852995506
6264922,27851.421145235487
6264942,12823.834927593722
6264946,15039.562185105917
6264950,13209.173802375817
6264981,30305.488964329357
6264993,28385.632067208157
6264994,26268.651825981993
6265003,28407.23661119931
6265013,28335.330511879427
6265018,47389.71739206356
6265037,12719.893145318856
6265050,25371.292614839153
6265072,17042.387940657336
6265086,23006.847364729594
6265092,23729.97452933378
6265106,47559.02766276121
6265111,56380.42989199705
6265115,56323.62695023058
6265147,30362.799030364295
6265150,33122.26074505826
6265172,14765.747605243854
6265174,16225.984046358135
6265177,16535.04045429997
6265180,15768.994458182835
6265181,16433.462824786362
6265184,15318.435704149426
6265185,16155.75216761372
6265200,25325.38118579155
6265218,17167.48967452504
6265219,17336.853939243163
6265275,38340.57330687458
6265278,40506.28608927622
6265280,32997.35964831737
6265281,52822.22253113459
6265292,12480.018531815402
6265299,36335.1485715437
6265305,39241.407116651404
6265313,47383.23682992704
6265323,11157.534536235356
6265324,7765.0534413503165
6265325,9417.128469875712
6265329,11841.22508691438
6265336,7960.124657187797
6265344,9051.70333344855
6265345,10923.006683138843
6265351,12142.088255412325
6265354,11512.58735075498
6265364,19579.619766870845
6265366,19513.18270025468
6265371,23026.64279847213
6265465,15697.976640919675
6265467,10715.302182885483
6265472,15718.644684753212
6265473,12766.129837031733
6265494,35373.37714778127
6265496,32661.612765742
6265515,40789.45742118005
6265519,38603.94066159158
6265521,36064.90145327006
6265529,33546.183574187264
6265531,39686.02802549833
6265544,34590.87311667092
6265546,36575.5455744941
6265554,41966.509982481824
6265561,43384.6767305944
6265562,43454.26994257247
6265567,41994.07937516345
6265570,42719.032271244636
6265572,43220.43814934001
6265577,50973.82948508965
6265582,53226.236252299044
6265586,52610.71405378312
6265647,20817.18727119955
6265655,18929.468191300035
6265658,22113.108698523272
6265668,22186.53458064231
6265671,49858.44663791016
6265673,11354.954874191893
6265675,10608.807861063086
6265683,11008.954559990485
6265685,10343.666990671307
6265686,10622.519207658992
6265687,11224.016867059476
6265699,13112.86445051659
6265703,13229.918817656147
6265708,14533.924978530247
6265716,13054.516681074343
6265719,14626.87063653903
6265720,12669.747321365208
6265721,12424.758592832604
6265726,21168.40363881096
6265735,18520.32997838827
6265740,29112.324375929555
6265754,33318.580356128004
6265759,38677.48202533649
6265760,33698.80981876097
6265770,39352.75632158585
6265781,33721.12070720816
6265790,28554.38690203602
6265800,8772.811123499263
6265802,9249.874098203005
6265803,9094.085189824757
6265812,12156.951042050661
6265815,9960.245288545171
6265818,12654.455469245131
6265821,10420.706074936927
6265832,10366.87081031872
6265834,10030.222950417183
6265849,15543.991478193493
6265872,40777.23171501903
6265914,19568.853168666195
6265916,23038.10203325441
6265919,22492.38479293399
6265990,32412.959425095592
6266000,14134.561583072446
6266003,15487.875075447373
6266005,16793.04261447402
6266008,16053.2207197687
6266009,16312.126143735892
6266012,31582.172199111323
6266013,30389.314464933745
6266014,30666.19439127339
6266022,29584.002105813044
6266023,30722.424371455894
6266032,31321.878086396824
6266035,29401.858494930464
6266051,17626.823563545535
6266058,17705.22540850785
6266061,18907.7656930147
6266064,19901.5346474178
6266077,18351.044646034774
6266081,18111.04102347881
6266082,12914.41690372321
6266085,19206.388953137175
6266086,17538.828937922615
6266088,18489.266371133825
6266094,19964.05301704015
6266095,19051.911728434316
6266181,32858.99963393982
6266191,13407.625064808697
6266195,12746.662086351516
6266196,12674.67586485344
6266203,11919.827654466202
6266205,12091.332148811223
6266207,11887.32143152248
6266208,14476.085293471802
6266213,16563.5890135076
6266214,12894.370268102564
6266219,15210.258786189228
6266220,12920.384186947216
6266231,18670.69307432686
6266234,23995.972682743828
6266235,23540.730500679372
6266238,25682.103352186172
6266241,29835.99375505264
6266245,12091.332148811223
6266254,36068.86579508953
6266259,32246.57488032478
6266260,37060.59186252022
6266262,39099.93597253308
6266267,36541.45270435726
6266272,13625.638498149263
6266276,11915.534102312227
6266312,11387.129289758714
6266321,11893.89017357108
6266323,11802.382097971218
6266332,13251.373368922918
6266334,13359.570312725404
6266350,29121.130419932662
6266351,24689.58334547934
6266352,27213.252984260966
6266399,23396.27740546833
6266402,31061.419896520423
6266417,31067.356211834187
6266436,30440.036854485377
6266439,28673.326183975158
6266440,30440.036854485377
6266447,28828.614010484267
6266459,31868.293405886776
6266460,25413.303321377625
6266462,32970.967413335304
6266514,25483.040051666594
6266524,30831.291470328862
6266535,19534.87512031938
6266543,23321.02619947114
6266583,23694.250012195494
6266720,42294.03094951836
6266759,21952.137538156796
6266774,19379.158368667362
6266775,19655.945852682715
6266777,21752.2298179005
6266780,24539.243766570406
6266821,24542.201267447028
6266838,31922.74516159646
6266843,34859.58043593082
6266844,32800.20105720154
6266848,32613.411771255378
6266851,28625.41460889089
6266853,36597.555269795914
6266863,36518.49214188803
6266865,36863.10284318197
6266871,35057.49939197478
6266881,37233.312410539875
6266883,18452.89713401386
6266884,18580.049582809857
6266891,18873.758898168824
6266938,38443.38065848149
6266947,33916.84069139756
6266948,32537.026720485002
6266983,45935.76666608245
6266986,42437.528440868125
6266989,44366.731309561605
6266994,43898.281115749574
6266995,49039.92293095621
6267000,46287.919693814525
6267053,25332.270140947603
6267056,27821.98066076511
6267071,21028.362802051615
6267081,22886.765712941466
6267085,24215.023930982243
6267090,38128.25848321784
6267091,33360.67025364771
6267098,35570.615581472855
6267103,35571.86137134279
6267106,38587.21032821023
6267111,42224.582303822346
6267115,47052.21976509901
6267118,54014.2320726771
6267120,52313.40986531098
6267121,54014.2320726771
6267124,53838.4508226771
6267152,18310.33629397255
6267165,16056.866901292935
6267167,16669.081477655745
6267171,16540.472093102788
6267172,15279.71486723453
6267175,16177.252240909991
6267209,11595.538764638597
6267219,14348.446158641804
6267252,17222.28699720544
6267258,33865.46235508987
6267259,31237.866375594218
6267275,21712.197601375232
6267276,28266.538361388648
6267280,17162.713495092034
6267282,13113.95935391069
6267299,13942.699724468495
6267301,19278.39447579097
6267356,36212.938693252356
6267364,37845.30085860141
6267386,13249.538610952135
6267404,17383.2349685577
6267408,18178.433510068317
6267410,17368.268865966624
6267411,19259.90430614072
6267416,18905.36732088674
6267424,20681.956648925974
6267427,21435.289696221385
6267428,21435.289696221385
6267429,20873.138372044617
6267435,27906.418971586805
6267445,20495.67527710919
6267454,23199.37307269399
6267456,21325.794215510825
6267460,24464.173461823506
6267474,28289.927577036084
6267477,29270.09162352525
6267481,32338.438428532398
6267485,22253.959831233435
6267487,31178.80863583992
6267514,29637.55610127747
6267515,27138.322967065607
6267526,28224.959223308753
6267527,30079.703759281034
6267528,30079.703759281034
6267531,20205.177680726087
6267538,17953.69964245206
6267542,19101.01206085581
6267543,19067.82804626527
6267546,22175.735342330707
6267549,24490.28088002469
6267551,23674.68822836539
6267558,24844.903040393558
6267563,20766.69839050638
6267567,25693.46106033946
6267580,26704.42388411681
6267582,27671.943324418033
6267585,27634.712738680544
6267645,20555.362405003783
6267656,18434.4343510162
6267660,18880.546306471304
6267666,28263.38501452931
6267669,16109.24150356223
6267708,13871.630834688116
6267720,13985.943422771179
6267721,12926.976193217826
6267726,13693.8741507373
6267731,14165.739676139065
6267733,14020.987974778755
6267736,14740.022638085866
6267745,15046.394531184687
6267746,14246.708336074971
6267748,17352.286977360804
6267753,17086.67417139312
6267761,20777.15760260759
6267768,13455.396720312128
6267769,22192.754686176322
6267787,21533.802891419728
6267805,23621.216687764776
6267817,26290.487844601863
6267818,27381.046878280824
6267822,27582.984562340473
6267830,43212.28321697652
6267835,31404.762598388654
6267853,33030.044695334116
6267875,37757.82850013549
6267882,36970.171046954136
6267898,40020.894728139785
6267900,40940.23401061084
6267901,40042.802865671474
6267902,41199.526691089544
6267904,37897.53542882233
6267907,39850.1538404817
6267910,37268.9586383796
6267913,38131.965217606186
6267920,13339.521789955324
6267922,24425.788756101065
6267931,13571.906036105991
6267938,14517.47775098919
6267951,28030.647717130276
6267952,28030.647717130276
6267956,27543.32359534563
6267969,39901.639613839
6267976,20316.430633990756
6267977,20390.994126054247
6267978,20390.994126054247
6267980,22039.180950128302
6267982,21790.522941470295
6267986,22059.272941470295
6268008,25832.62145154645
6268013,21393.79898356492
6268016,18136.284599147548
6268022,23496.854985557227
6268031,20914.730889648203
6268036,24895.579566405744
6268046,23953.1828496436
6268068,15701.548741291388
6268076,15315.779272606476
6268088,26525.42881796641
6268093,23970.98904341058
6268094,22266.581464523606
6268100,21557.274010343113
6268104,21647.09822118027
6268109,22169.41627179795
6268121,22545.89428166218
6268122,21032.386487373133
6268128,24607.590849714008
6268131,25365.99433272033
6268147,22336.24642856507
6268149,25621.997994061752
6268156,24945.663867583702
6268165,22169.41627179795
6268166,23109.769385724783
6268171,23163.225218698997
6268185,15325.148152569824
6268186,15325.148152569824
6268235,13681.010863380012
6268237,13738.039948877846
6268238,15621.472325773639
6268247,28303.952714786166
6268252,28218.016351968126
6268256,32906.4145097585
6268288,10075.875826889616
6268292,13133.412503267882
6268299,14896.74035458221
6268305,13355.262764526235
6268308,13298.716771303767
6268326,32153.15905969685
6268327,74120.2172979132
6268334,35118.665364107954
6268340,35265.61367140557
6268343,41515.6912329479
6268349,36897.01365474802
6268350,36795.98228346095
6268358,25433.720126733962
6268360,25875.348588168687
6268372,18217.38729960378
6268373,18102.468132159163
6268378,18456.117177563578
6268387,20560.62587958511
6268389,21741.899285421234
6268396,23628.398034991562
6268399,30401.863772291155
6268417,20470.78295105027
6268421,15598.690932700654
6268422,15999.166586385263
6268447,22662.885237799193
6268489,28810.233757969963
6268490,30294.690060858255
6268497,26525.42881796641
6268498,27536.503404896
6268523,37264.18189454809
6268525,49370.88914732993
6268573,18671.16436367164
6268576,18408.639192534778
6268580,21302.716875240774
6268581,19197.806185789326
6268584,24137.510759412336
6268586,24628.135759412336
6268604,19153.07990161391
6268607,18562.906967969637
6268608,20466.972352922654
6268616,39313.22477424738
6268647,53183.725395064896
6268655,56338.57187628762
6268663,57626.93014526974
6268722,40409.479222299095
6268723,42650.750979936165
6268751,44330.21577556516
6268752,37956.32136407193
6268780,51494.84040027395
6268783,47431.64258797058
6268787,49609.456693932465
6268793,55016.181011057655
6268806,15316.638347921631
6268812,15011.777616593035
6268845,29916.68009214569
6268846,30381.586735364304
6268868,13939.544159229376
6268884,13053.070979131824
6268885,16854.93010991249
6268917,16583.08633230697
6268922,16249.4220101203
6268923,14097.776951844184
6268930,14660.357533062026
6268931,14667.658065964579
6268983,16205.875174140014
6269075,15167.97845400214
6269253,14765.898784952577
6269260,12078.314916561336
6269262,13799.04852885697
6269270,12468.417882955957
6269285,18840.39440733201
6269290,23472.084509435463
6269312,13543.038912586606
6269319,12078.314916561336
6269355,13038.691147383877
6269356,11445.949080371667
6269366,13038.691147383877
6269383,29131.450430578472
6269389,27572.146825113876
6269396,29020.52669744885
6269413,27173.784228656754
6269436,27394.31570366114
6269444,33167.77971451443
6269445,33407.343064268665
6269446,31532.65929794964
6269517,29160.97925249041
6269518,33731.14650373332
6269522,28991.24738019604
6269524,23601.72003690754
6269526,38383.837449208
6269528,33464.37672549123
6269533,35550.270445580485
6269540,35886.57696068552
6269541,32517.06105937191
6269543,35955.337166166304
6269547,33839.601378046624
6269549,36171.89923831758
6269556,35417.52965306322
6269580,48140.23534396889
6269586,32620.664153948153
6269588,20229.013336956163
6269591,21229.41927074536
6269595,23314.49587055102
6269596,25882.862042932735
6269631,28317.936119425845
6269636,30747.60519051672
6269637,28193.399973627947
6269662,28485.3850449446
6269670,31718.516639798327
6269675,32596.655290231538
6269679,33910.61895655972
6269686,23695.451698088174
6269690,26945.50226341323
6269692,19579.868086752856
6269694,25554.763185208194
6269696,27019.76094565694
6269699,27303.987957298767
6269702,27668.25980097755
6269804,29957.67727101769
6269819,12117.233111745494
6269822,17858.558313663503
6269823,12771.974696347404
6269825,12614.91054954677
6269829,12262.912819507632
6269832,12793.138902178618
6269836,12335.461708924693
6269843,13702.91784883503
6269848,13636.67240312577
6269852,17035.88404504494
6269853,17612.43295831347
6269860,17666.3938917836
6269898,15998.058169839107
6269916,26750.257752846443
6269927,30743.897658458183
6269929,29104.884827236318
6269941,39255.91550673376
6269969,12457.72225866024
6269972,14332.403101220247
6269976,15978.68348036982
6269984,13554.373848008714
6269988,16125.720196969336
6269990,15251.216805475826
6269991,15659.031344472522
6269992,15533.798092062978
6269997,15538.240845223965
6270006,13983.077162019263
6270008,14994.053217798282
6270009,13027.277085311489
6270012,15688.93806295291
6270013,14144.20408292365
6270014,16613.20802622694
6270057,31404.95196124628
6270068,32176.507056696137
6270096,39642.965822052705
6270104,35338.03997125166
6270152,28354.271064053995
6270178,16327.981316699894
6270182,16122.701292837708
6270189,15146.728152120713
6270190,15327.919923326099
6270208,16174.574027540682
6270209,15497.85822930724
6270222,16860.410017438866
6270230,18355.296226895858
6270237,29969.26402267426
6270243,13843.953940688012
6270244,15840.574794531694
6270245,24724.542653999557
6270246,31270.625530703175
6270276,23451.084931071342
6270280,20607.45071131354
6270364,21761.7504921549
6270365,23271.52948203113
6270372,22601.051318894584
6270374,24036.21562004602
6270382,23202.651711123563
6270385,27625.695909502636
6270391,27584.859072865227
6270465,13722.388759451595
6270468,12863.78513994375
6270473,14023.811948701074
6270475,13588.449723461239
6270499,13679.626019026171
6270500,14614.760258806045
6270502,13352.869910969172
6270518,21847.948576825227
6270519,22019.89988772622
6270522,20602.636060501674
6270525,23083.84579262327
6270530,34549.6461117525
6270533,22710.911764845492
6270555,14553.903323646999
6270557,14468.693404594193
6270558,14205.437299566609
6270563,15784.251657627352
6270585,13832.693845411126
6270586,14034.101858607512
6270591,14034.101858607512
6270594,15259.61080509608
6270617,15017.136924659373
6270627,29036.4250415692
6270635,34305.20612052637
6270636,36200.92768546813
6270640,41419.3195585088
6270641,40526.02160782114
6270647,39327.076284461145
6270670,12046.255911954497
6270702,22702.50982503627
6270704,28366.91042901635
6270709,27848.977660848053
6270710,27113.759292393188
6270729,27928.243628751545
6270730,27643.65880443086
6270732,27746.87074619137
6270745,30741.618035825122
6270747,33135.92526867053
6270755,30586.625775870594
6270758,31335.977056139596
6270840,38284.748281133434
6270852,41537.79570455858
6270868,15658.062136829121
6270882,17914.938272919884
6270902,16017.205533210694
6270913,17370.668298179382
6270918,16648.894513627423
6270941,27145.113314244238
6271028,25182.196950849713
6271029,28726.49220420747
6271031,29607.24912372956
6271035,40370.689906445026
6271052,16304.680966255692
6271054,42929.827271890696
6271056,18741.913429793927
6271062,17923.141019290906
6271064,17348.680616849397
6271099,26853.08553391959
6271101,37351.2404239852
6271108,31680.645645419252
6271109,39569.96566660997
6271113,30189.80179264861
6271131,37339.87655726627
6271134,32203.942165076063
6271142,25959.076463267014
6271144,28825.487009121385
6271145,33212.85952666446
6271160,28811.635495653773
6271167,31061.08990625089
6271169,30863.05025799065
6271180,32178.94355418366
6271185,21367.825660307317
6271186,22145.820695680173
6271192,40384.281201711296
6271240,18200.538465501217
6271275,40803.333623022576
6271276,32959.45016662582
6271288,47670.1052111588
6271301,20578.38966423396
6271302,19356.685476358216
6271328,24553.406014221884
6271334,34805.11391628022
6271338,28583.11409527053
6271341,28887.111174233647
6271349,28381.707629799253
6271350,27956.205224224548
6271353,37406.261311049886
6271377,29636.086819228396
6271407,29793.689616773063
6271414,35231.534204192445
6271422,32431.46735073502
6271424,31297.15920655506
6271428,29957.565515667062
6271443,30739.372505425086
6271447,29674.741241060365
6271486,48900.32323564958
6271500,61220.700708368866
6271530,21289.768773301865
6271532,33863.63740573787
6271639,31332.353353945604
6271641,34056.106738903545
6271657,13659.275534123222
6271658,16919.131169359673
6271680,43703.29763560026
6271688,79614.66164985462
6271696,81225.33877158049
6271806,79626.84887802416
6271843,60551.15445152111
6271845,59021.27021739775
6271852,59839.179088408695
6271855,58983.86110449578
6271861,63097.40345336852
6271877,67579.48062162081
6271881,62463.147318131174
6271883,58235.84641278915
6271922,58034.190399633684
6271930,30125.272894352813
6271939,54795.932385724795
6271965,65188.60066874514
6271968,75267.39771558382
6271989,52378.59189061927
6272024,13128.984174652054
6272038,13215.294361515818
6272115,53738.75801593488
6272125,60941.6521408658
6272128,64973.50608988161
6272138,59702.06405165995
6272149,78978.14755081266
6272153,78945.8750515373
6272156,71421.52620840378
6272205,45773.0746939464
6272206,43096.15986773758
6272216,49057.06094279817
6272222,39312.351854340224
6272227,51679.279231303604
6272254,60491.19682437447
6272263,61885.80513344156
6272264,61768.748513644525
6272269,62855.66955812506
6272272,66747.62658568958
6272276,65002.43579786973
6272289,53738.68713566275
6272293,54866.882370284016
6272296,53170.24233549389
6272302,62053.707362093104
6272329,77880.23064090834
6272333,21460.32598279236
6272334,26452.568919594127
6272348,63515.516578364884
6272349,62958.37169200125
6272363,73268.64567298343
6272374,75840.97055952947
6272376,78660.84555210263
6272386,60520.751552875816
6272390,55356.37732156259
6272412,38410.43563739798
6272439,62656.215159492756
6272447,62880.47637067955
6272460,66282.2422576344
6272470,62837.19228691155
6272492,75829.4659785841
6272494,72092.34083602762
6272504,78098.49020437514
6272511,77810.30680743189
6272524,75518.20258522691
6272540,80706.02341243674
6272541,57801.926459118804
6272542,58466.77998386203
6272555,71245.5140348987
6272559,73919.88588896484
6272567,79053.01343609352
6272568,75955.39156892561
6272574,67544.13418818025
6272578,74069.19316450664
6272579,76866.830962865
6272580,74150.66713896484
6272583,38501.48771176785
6272584,47127.25186929836
6272593,45866.45293724701
6272595,45678.03718633127
6272598,33829.6437238538
6272600,46989.313250626066
6272605,49477.77189295161
6272606,45070.29266369703
6272609,53433.91064970569
6272610,55982.43508649395
6272611,54656.01415792133
6272617,60040.34593184593
6272618,54332.56057294637
6272662,16659.99337784893
6272675,63086.84718330532
6272690,60928.300944357936
6272697,73402.2505150611
6272758,61220.251687276585
6272780,72684.76949508229
6272781,72684.76949508229
6272938,51971.000601297135
6272946,63133.81429543969
6272957,64764.399164056194
6272961,65076.084847814716
6272980,67059.79623929992
6273001,62967.906566204285
6273055,57129.7024509718
6273159,55689.22312868375
6273160,58181.04505573547
6273164,63949.64134098616
6273165,68279.7715408087
6273166,66296.28163406512
6273168,63426.15579187522
6273170,63393.50427441711
6273184,72662.2389309238
6273185,71742.61941645134
6273191,54514.473613070484
6273194,49792.378503043656
6273486,28537.13414095347
6273507,77622.7097698203
6273620,46570.69537800091
6273621,51945.82728653355
6273622,54425.58586929281
6273625,56639.96171301609
6273626,57317.121785378375
6273627,56343.446707392635
6273630,55429.878878163036
6273641,20452.329424445066
6273738,23210.382032076115
6273798,12135.786879045878
6273801,12135.786879045878
6273804,12135.786879045878
6273805,12135.786879045878
6273806,12194.227986549484
6273807,12077.72567071087
6273812,54060.04038343193
6273814,55068.366147741166
6273820,65355.1104034854
6273836,66387.63671489329
6273849,68823.39416957833
6273857,74459.93882870862
6273862,22406.288931806925
6273863,20512.924998816543
6273867,19742.011547018512
6273879,22609.426999675157
6273882,13898.130929340055
6273883,19759.4978979354
6273886,22664.388940512104
6273888,22664.388940512104
6273891,20037.839333815053
6273892,22587.197042132702
6273915,21743.499278391882
6273925,23850.9865534255
6273936,25700.647265701587
6273944,22308.67916155697
6273999,15986.321960714718
6274012,21716.143974747767
6274014,17335.089390792597
6274015,21716.143974747767
6274028,13094.747630841379
6274032,22814.483532076796
6274034,17408.281872126623
6274047,23625.074330790932
6274048,21786.445630715174
6274051,23900.707642960107
6274055,23752.714397154698
6274058,23023.094068062142
6274059,22886.53175052072
6274069,25183.87754086588
6274070,24212.18367330983
6274091,27178.097643164958
6274103,26716.59930978473
6274110,26879.22343814381
6274111,26467.438489036907
6274129,22936.269046512305
6274130,22936.269046512305
6274138,24477.23885789133
6274139,17626.56282584446
6274141,27426.081419494247
6274149,27416.26830885729
6274189,23139.375977323274
6274192,24471.189641870988
6274207,29489.825566310115
6274218,31126.242845755034
6274239,23022.73210422833
6274245,21772.21649077341
6274247,21705.971139412235
6274250,23178.254381873285
6274252,24484.625065165314
6274253,24506.46717042847
6274256,24126.454016442796
6274258,22945.712396306822
6274259,22658.952137957072
6274263,24811.50249629971
6274266,26053.835232245427
6274286,27256.32633385388
6274289,25096.216019352818
6274290,22550.668669995295
6274323,20756.75886001254
6274324,26969.915879130753
6274363,14160.63168575383
6274365,11209.416811366307
6274367,12965.530943971104
6274381,12043.917744118271
6274388,12245.602028218675
6274394,25615.220720237263
6274406,25064.254914886777
6274447,34658.74148472035
6274463,38974.426333240495
6274471,42055.45156807201
6274571,9792.862263628145
6274581,67177.75452209469
6274590,61907.127245196316
6274597,56110.64298607739
6274600,56569.16106828114
6274613,71595.26935841505
6274623,59162.78465992428
6274632,30560.61180033781
6274645,37882.52747840133
6274646,38914.65834193569
6274662,52331.087395588234
6274671,59886.841559819295
6274684,25703.26033853497
6274688,71887.24262246612
6274689,69692.82971994465
6274699,27644.85872187677
6274704,68242.38124937283
6274718,76224.8394556461
6274724,78165.42320628407
6274725,73989.27155607982
6274731,76348.73679672153
6274736,65297.95630696918
6274751,68068.762381656
6274752,68504.54290890483
6274780,9306.998642133365
6274783,10015.036864177488
6274848,27392.453715140542
6274849,65412.779606021904
6274850,63889.45608087734
6274858,23947.172550639072
6274864,14634.62467659194
6274872,39245.667098462975
6274878,48330.93624730366
6274880,47172.371137925344
6274881,35643.59540541695
6274886,37451.98321545464
6274887,39538.80960133119
6274901,38918.725773372935
6274905,23134.336400448665
6274906,38451.14348232018
6274912,37418.64654956742
6274915,38281.56891980984
6274922,42570.54762710294
6274924,41105.31645020236
6274925,41894.9818647403
6274926,41296.39361225813
6274927,41630.15074100292
6274931,20441.869304440108
6274940,47498.350298281424
6274944,56821.652357933715
6274948,56802.14339938948
6274961,56956.72402011581
6274971,58646.74667475413
6274972,57089.02608576126
6275000,9986.3402133572
6275036,11940.055537555065
6275190,63948.18007727565
6275191,64654.64660558741
6275202,70231.76001757747
6275204,37820.47062006621
6275205,51634.76731741341
6275206,38486.20502208061
6275212,54295.638794792234
6275213,52192.857170778996
6275215,53679.42501502195
6275217,58605.91951972176
6275224,66410.72990321297
6275228,61314.25271638976
6275231,69267.79373253792
6275232,76070.02195817132
6275237,81213.38632452319
6275239,78668.65006297771
6275241,80300.84474553225
6275249,18952.044706567296
6275258,10887.598501107594
6275266,62632.32366579135
6275278,74845.76540327362
6275292,66379.12471882692
6275294,66379.12471882692
6275299,73716.694387849
6275395,26309.471323364036
6275396,27665.717696948734
6275454,54570.87656134715
6275470,12712.286603435226
6275482,35369.7199051844
6275487,39866.243251806816
6275488,42546.50429118454
6275495,37397.21462010355
6275499,39820.83546735055
6275507,38616.43012925327
6275517,40160.25038567271
6275518,39829.44898612738
6275519,42266.25032571917
6275527,50362.18309070959
6275550,33495.61073081546
6275558,23028.65320101893
6275565,23728.112994307598
6275581,25374.066730268354
6275589,23558.518876956376
6275599,77759.02736131728
6275600,80267.68257580306
6275613,73397.077793516
